,exact_match,character_levenshtein_similarity,character_levenshtein_distance,word_levenshtein_distance,word_error_rate
0,1,1.0,0,0,0.0
1,0,0.9122807017543859,4,4,0.5
2,0,0.9842931937172775,2,3,0.17647058823529413
3,1,1.0,0,0,0.0
4,1,1.0,0,0,0.0
5,0,0.9902912621359223,1,1,0.07692307692307693
6,0,0.9731800766283525,5,3,0.1111111111111111
7,1,1.0,0,0,0.0
8,0,0.9717514124293786,3,3,0.15
9,0,0.9726027397260274,4,3,0.23076923076923078
10,0,0.996078431372549,1,1,0.03571428571428571
11,0,0.9803921568627451,1,2,0.4
12,0,0.9859154929577465,2,2,0.15384615384615385
13,0,0.9875,2,2,0.11764705882352941
14,0,0.9942857142857143,1,1,0.05
15,0,0.9777777777777777,2,1,0.08333333333333333
16,0,0.995433789954338,1,2,0.11764705882352941
17,0,0.9850746268656716,1,1,0.06666666666666667
18,0,0.9714285714285714,4,5,0.3125
19,1,1.0,0,0,0.0
20,0,0.994535519125683,1,2,0.10526315789473684
21,0,0.9724770642201834,6,5,0.19230769230769232
22,0,0.9589041095890412,2,2,0.2
23,0,0.9787234042553191,6,5,0.13157894736842105
24,0,0.9803921568627451,1,1,0.1
25,0,0.9885057471264368,3,4,0.14814814814814814
26,0,0.987012987012987,3,2,0.07142857142857142
27,0,0.9790794979079498,4,4,0.16
28,1,1.0,0,0,0.0
29,0,0.9866666666666667,3,4,0.18181818181818182
30,0,0.9937106918238994,2,4,0.11764705882352941
31,0,0.979253112033195,4,3,0.11538461538461539
32,0,0.9712643678160919,9,7,0.20588235294117646
33,0,0.9386281588447654,12,10,0.3125
34,0,0.9777777777777777,2,1,0.07692307692307693
35,0,0.9946808510638298,2,4,0.1
36,1,1.0,0,0,0.0
37,0,0.9918032786885246,2,3,0.12
38,0,0.9929078014184397,2,2,0.06896551724137931
39,0,0.9879518072289156,1,1,0.05555555555555555
40,0,0.9836065573770492,2,3,0.2
41,0,0.9692307692307692,6,6,0.1875
42,0,0.9836065573770492,4,3,0.08571428571428572
43,0,0.9915966386554622,1,2,0.16666666666666666
44,0,0.9824561403508771,4,4,0.17391304347826086
45,0,0.978021978021978,3,4,0.18181818181818182
46,0,0.9852941176470589,4,7,0.2692307692307692
47,0,0.9391304347826087,11,6,0.2608695652173913
48,0,0.9792284866468842,6,4,0.12121212121212122
49,0,0.967741935483871,3,2,0.125
50,0,0.9721115537848606,11,11,0.21568627450980393
51,1,1.0,0,0,0.0
52,0,0.9970845481049563,1,2,0.06896551724137931
53,0,0.9859154929577465,2,2,0.08695652173913043
54,0,0.9945054945054945,1,1,0.02857142857142857
55,0,0.9617021276595745,5,3,0.11538461538461539
56,0,0.9637681159420289,15,13,0.23636363636363636
57,0,0.9640287769784173,4,3,0.2
58,0,0.9746192893401016,8,9,0.1956521739130435
59,1,1.0,0,0,0.0
60,0,0.995,2,4,0.1
61,0,0.987012987012987,2,3,0.12
62,0,0.987146529562982,4,5,0.11904761904761904
63,0,0.991304347826087,2,3,0.12
64,0,0.9780701754385965,7,4,0.0851063829787234
65,1,1.0,0,0,0.0
66,0,0.9189189189189189,5,2,0.14285714285714285
67,1,1.0,0,0,0.0
68,0,0.9949748743718593,1,1,0.05
69,1,1.0,0,0,0.0
70,0,0.9901960784313726,2,1,0.043478260869565216
71,0,0.9957081545064378,1,1,0.04
72,1,1.0,0,0,0.0
73,0,0.9585253456221198,6,3,0.15
74,0,0.979757085020243,4,2,0.06451612903225806
75,0,0.9333333333333333,5,3,0.16666666666666666
76,0,0.9743589743589743,3,3,0.16666666666666666
77,0,0.963855421686747,2,1,0.1111111111111111
78,0,0.9866666666666667,1,1,0.0625
